adv : 0.00410673	 diff: 0.000101188
adv : inf	 diff: 0.000101188
adv : 5140.48	 diff: 0.000101188
adv : 1049.46	 diff: 0.000101188
adv : 581.158	 diff: 0.000101188
adv : 392.092	 diff: 0.000101188
adv : 294.399	 diff: 0.000101188
adv : 234.57	 diff: 0.000101188
adv : 194.493	 diff: 0.000101188
adv : 165.821	 diff: 0.000101188
adv : 144.347	 diff: 0.000101188
adv : 127.683	 diff: 0.000101188
adv : 114.393	 diff: 0.000101188
adv : 103.555	 diff: 0.000101188
adv : 94.5534	 diff: 0.000101188
adv : 86.9631	 diff: 0.000101188
adv : 80.4789	 diff: 0.000101188
adv : 74.8777	 diff: 0.000101188
adv : 69.9922	 diff: 0.000101188
adv : 65.6946	 diff: 0.000101188
adv : 61.8858	 diff: 0.000101188
adv : 58.4875	 diff: 0.000101188
adv : 55.4373	 diff: 0.000101188
adv : 52.6849	 diff: 0.000101188
adv : 50.1889	 diff: 0.000101188
adv : 47.9154	 diff: 0.000101188
adv : 45.8363	 diff: 0.000101188
adv : 43.9276	 diff: 0.000101188
adv : 42.1696	 diff: 0.000101188
adv : 40.5452	 diff: 0.000101188
adv : 39.0397	 diff: 0.000101188
adv : 37.6408	 diff: 0.000101188
adv : 36.3375	 diff: 0.000101188
adv : 35.1205	 diff: 0.000101188
adv : 33.9815	 diff: 0.000101188
adv : 32.9133	 diff: 0.000101188
adv : 31.9096	 diff: 0.000101188
adv : 30.9647	 diff: 0.000101188
